119.73168406765814	78.3006168915818
104.79736882509037	86.2436251404103
108.69712366107262	80.72649024920455
106.52963681699252	71.70005754329446
119.43402165808402	78.93681625232433
115.61980932080866	81.22035258085236
107.20856949245109	79.53277178068059
119.17939707788439	81.98198168862535
118.51410535194826	86.18069851948273
117.68587477596608	76.91896508636505
104.9134344361702	81.17212629049376
108.1110874059802	85.05946393726262
108.01022505293557	81.11121983129394
110.66999314620683	77.43538905768212
104.57936528790981	83.41918601332414
108.68410790119101	83.34319174976523
114.44129379866342	94.8112889186339
108.8705736550404	85.73049717745741
114.48223994262509	75.51623017818103
123.09711668462855	71.35305525038245
115.3969374743792	76.23481767309497
105.36109679833248	76.64180032161701
109.93497613463845	83.92151526617032
109.2170157673429	81.19160409737634
103.82691919298588	83.55377695379042
111.27025061721007	86.55744420324555
110.7717608812031	78.1740367239609
115.18804511751534	79.76621589742952
114.1838697645974	81.61642243417043
98.57229114177439	89.22461955034204
111.65519693909138	77.51634661544564
108.51086835916446	80.52203658564515
106.9315518281052	84.64527341131152
105.10982878665031	73.95050568940972
115.21632936397619	80.20450807291978
100.66303684341614	74.8567174910529
112.84325989811536	77.68370403087319
104.38667580443932	79.41736815123214
112.8170436646563	88.8551797402962
106.98041200024436	82.43539705496863
113.29878847641294	81.47140813475303
110.79289919894718	75.062733529271
102.91041367774625	80.12621311114864
112.16319510261606	77.50582843631123
104.98475308960263	80.32856239914305
120.30990063917811	75.73942033783297
111.87134322360382	79.84259043378115
107.7210656938231	80.04607576105903
108.38600571632196	81.77649100926828
106.89251140172325	83.01792265086428
111.2259400170922	65.0337640328484
119.84880001289312	81.6015935418236
110.21365892736533	85.59780677273083
112.0702049007555	79.35357950029805
103.45551884398797	82.34794304544809
114.91631396308307	77.4944325358094
112.20556299422444	78.39322883890802
102.9141813443926	78.92361723136119
102.67123171882817	79.81317928051043
109.3431370175357	78.52844194541117
114.00860534347675	73.17364657023323
108.09093159544199	80.73686916555602
107.19182588901417	80.51189272644035
104.83163139650976	79.03359203532371
112.90808157054357	76.89405137932852
102.20795873303305	78.0858590006459
102.7918352444042	76.39772066953783
115.02569627995089	85.63001083765252
114.96586815111394	79.80854219023296
104.04581492711009	83.73400421702739
102.58657398108313	76.12484955428756
116.3034174563202	82.6163358993373
109.68318873565157	80.35698395289008
113.75710049288539	69.53705993537022
101.81356624986262	64.21124577958201
105.08201487714052	79.50933120735249
106.43303530450171	82.07255864144679
115.01003229258407	79.22881927591355
110.03991716847675	79.09474543367314
117.95483014692724	75.40134643434612
113.1716445469533	87.61067335553957
112.9905127828234	84.64318635423301
107.86573189661394	80.5667067983836
118.95126998974222	86.86783442505342
104.72093966343154	77.76514399600438
112.46943557881124	84.8082622222656
116.49003527204218	77.52760127346522
104.50690382862632	76.8763617937364
104.08054763013678	82.74957975095171
112.98607898547296	76.89225182618513
110.38730910517044	75.56718679816214
105.81066022551785	80.50260003000636
110.78268917719727	74.12871158917574
108.47438893033078	73.9539347964517
106.7790617323055	93.516849098319
105.74172454990894	82.31232100244358
105.21123112118384	81.02511350540026
110.56411937943805	84.54450040525012
112.57066541819233	79.26016366179856
105.63796505222406	84.5363302170414
115.78796348026667	82.66065812079884
110.76347523536096	75.25261096238495
110.68946414493503	80.90269898595719
113.29073757926014	79.92964121811177
102.56303052873845	80.91676743428327
122.23846320239083	81.75976612140805
111.34992498128425	75.59598436459535
119.00980124329783	80.9295956393371
110.97892372495042	81.38337392796426
117.28321760886575	77.61091262462155
109.1304483401165	82.55561185496208
108.07497636564838	79.69650484355556
107.23965571428432	81.70223727138641
114.9532708010388	85.60435409832198
106.73802048171147	79.76206910044986
117.82526945856405	77.61936099828733
111.60298063541492	91.09315622510665
101.24017558481891	93.59207867747035
108.94392747973949	80.4675847727412
113.16210618189368	75.95459689785017
121.05358347961321	81.56167748552544
113.49910953117869	81.4028985158293
111.08039120022318	72.51290677137744
104.93253750016692	85.47046849652534
107.42679934843757	75.98030646355673
114.13236107060365	85.23803501608343
113.31765161407748	80.20235979798542
101.50398461407251	76.3463381660639
117.60281040518079	77.1575602518683
110.91990482418521	70.01033066911177
107.72005894012761	74.16362138084698
114.24758180660274	81.12042540205387
107.63907306597733	76.20651638819511
112.56157077187984	76.35145511024947
114.57920820222677	79.79809242711535
107.94598268108788	78.85667770675963
107.14661888620728	82.17089294066503
113.54792390559481	84.35976681462458
108.31796747876297	76.98943163735584
107.29012259102136	90.93038382076509
109.83908469651499	77.72762199701951
119.74369744164574	71.47173928062705
111.72661280261015	81.44462240991135
110.45165912965669	76.46013807368111
117.90164796118233	87.57052580762182
99.32874850815735	75.01601382826745
108.4767158065738	82.25746929562358
113.43469140274968	74.8169385445841
109.377743388493	81.08061784435083
107.04729353180663	74.89452399666709
105.36184296174426	79.50276207905786
103.26433535930187	82.51679153259349
111.11743072252465	78.70773296561988
108.82992993546605	81.72787181561996
110.86651120638031	86.3883411214729
108.46537025510551	77.45777672848929
102.96633363383818	74.0508953897337
112.41808348050967	84.33729429070706
107.88616570033963	80.14364873977532
108.71309553266647	76.28407086451138
112.57336749934105	83.44744356100614
115.86584788810869	80.1430087041906
111.3861462363008	81.1767408643772
112.13738462212022	76.30077787103636
109.27151445759445	82.23552713155388
109.31918840258285	79.94988104346903
116.82464658335869	77.24273169360245
105.60374150044247	83.4116846673918
107.22589476105414	74.99992636660967
105.02328258156268	87.33810030505158
111.51517372834142	69.52467255926216
112.87974367415315	82.11521577266299
108.04576480370567	76.48532428094761
100.86637816523879	80.28915082789125
116.89952046872477	80.76836402052271
104.84750345796456	85.80928264783486
112.78855960638639	79.85372303965218
116.49178252135162	88.07125143285649
108.62652140357885	82.04058044319612
108.15037996063307	103.90844272083436
108.87990685635059	107.519618047447
110.24479207261726	103.2941199935289
104.53032445165371	121.15130455538036
109.10764347427786	112.42227552658476
109.92337859738028	108.20512086379603
114.04444308082232	102.40936446956066
110.09512559480267	114.57188693373465
105.5460542942645	105.42938207322456
110.21581720927121	105.90142427914073
113.95585890197056	114.27855603863047
119.4803511720675	115.94006337835133
104.2805763046213	119.97358144668618
112.68887091439822	111.87897404205691
108.61489478694332	104.52066492372731
105.57624039405557	95.74548145968834
110.83024728896287	109.73909811352081
109.44147908431404	111.66897190470227
103.29085227507908	111.66750401079472
111.80890776147274	112.95348139957366
112.82152204331449	104.30786502934139
116.42410919766287	106.50319702138117
119.22312103001289	109.93646993255513
106.63916715082962	106.8954319302792
99.78405254094274	107.98465248420571
113.65042710887657	109.24333250904579
108.46571952921282	114.23108497293785
111.43410283510406	108.4660866889243
110.42615202703543	100.19345254477503
103.7846974257773	111.1537368251393
111.04227253936727	115.2877073444755
114.04049891601316	110.215903963565
111.99563566115869	106.32834886861367
113.01010803107502	106.40356413843463
105.82834163723567	107.41430639825633
109.5708955225916	108.96822833918603
111.70996252511581	99.11320948833976
111.36029926010309	111.27732656134559
113.60880793240054	107.850295439467
100.16284481436901	107.91802447774337
111.87043044279284	111.32085236074657
115.17678488323254	113.48923959777984
105.75159474124739	106.33977421881991
109.672175075868	106.32723244122909
108.25980460577873	108.60135702802906
104.32639726201845	99.75846624372863
110.25646995585312	116.24603853930577
117.42835834333036	116.60927554545935
108.3378625983061	107.84012797442911
108.07674929893297	102.76951474780212
98.62757355541784	115.00112252773621
112.91387607043576	115.44054712643944
111.2836107020322	99.52717935522412
117.29347674019482	114.31032858116443
105.04170738227869	105.3145744690694
115.20888023693804	107.83478233450893
116.49737858900839	107.09975263331586
113.49483411186651	101.6519402757178
114.97297845890088	116.44783843401251
117.9629659618807	121.66285393606438
112.31287969039512	112.29489315292955
119.5564084002382	120.44500079455746
106.41406446231632	108.27513727447987
109.83173091148414	106.41768397962979
115.4190203275473	108.45047289857497
111.236008581551	116.33366548421802
119.35015573451085	105.23313190317161
105.41075145924444	114.05516928965457
112.88739718047107	103.14804520700436
110.4602612341452	118.6868876048795
101.12105919017027	99.10372291328623
114.6580437213466	112.6400096814963
108.4189375106416	114.0304643139889
115.83388721909664	108.63480826242277
108.29552832302103	111.96120967501139
110.5545011780299	105.73087486921477
110.34713757177512	97.43665112262282
108.44994635027278	100.17088686621099
107.6710103354098	102.81420932059208
111.27971726187262	111.29895616189599
106.97865780622426	100.27572048185954
105.2973251816347	107.28768285893369
109.88784146657251	116.83817878631153
113.7137229366846	107.79513271098945
111.10981880859474	107.51374796036573
109.29135092584333	110.69392219200645
113.87381034446663	113.27258499738092
113.48219977016875	116.29523252768458
112.58163956180337	108.17790598803595
115.38154682600846	105.80805846936966
99.92811416657105	109.01825682640371
107.99888349700774	112.97389318145517
113.6266682375938	103.86128428556552
109.888135293644	112.02496081654492
117.53320273899091	107.34192893115359
107.46826809284538	108.58231680305144
111.49591819060915	108.13712730307682
114.45075553867143	103.36218971771783
114.10352675733094	111.87445318047308
105.55177879915718	110.2329030164614
115.34958598014492	109.98058887135024
114.90247009123613	111.24379323572876
113.39800523659989	107.30562301499027
116.02748716552264	112.08133911249533
109.78556882462564	117.47408032093765
103.76997067761884	112.40123503431774
108.4977656982028	109.9081680077463
111.93390138608069	106.24709451019673
106.34020508792526	110.23694105562402
104.03646407058197	115.37896444217597
103.42127376117378	107.04076907510381
117.37171349700256	105.36206314489266
108.20408567679698	113.6831047530752
117.47428578590134	109.22815523130593
107.26108270213035	112.16449665122818
102.26871078070154	114.68686852969287
105.97878321330882	107.36962725636839
113.68830184954999	114.26752318808775
104.25003801356075	107.13542336554025
114.48670839611074	106.07662080883786
103.15498477046631	110.30014550549826
116.04229187671845	109.76762905705627
111.40131649985794	115.83555865809619
111.672681515158	104.38315168086949
111.50862710620768	119.51991233589672
108.14924317462454	101.49912210803896
107.25570508585606	113.84467903890861
115.60746382599595	121.4624431753372
108.01421990633939	116.01513482888458
111.87949683914016	109.61332276691935
107.47293284864534	111.60452940615818
111.69457706016608	109.09992608645422
109.03798962913017	110.22088206860747
113.79553829570477	105.75933032925921
114.75444589030538	113.14860968027311
108.56021852757563	113.0140961127363
113.30184415043428	113.81886036066248
111.84808955321455	117.10517325964611
111.2452477579477	114.84879205505396
104.294133276914	109.80535626025816
110.13579259214812	110.45081356486853
107.50360639830701	111.99828461092044
116.52447504106956	105.83121604666243
109.96477307074404	111.94097457480386
111.01428978640564	114.71843285167708
116.68200226930956	108.29394328986095
112.205608484474	113.23613064254556
105.43933939505658	110.56076602234103
117.5356175110424	116.05344770632394
109.56263922699638	109.73361395464099
105.1482976306122	107.22144685366713
107.13924778724656	101.68354047663152
103.6436074565145	111.1480962739798
105.7595547429864	114.21329555412595
108.02919072947532	114.56801396790232
104.04946441416521	108.20869969281398
121.66706816176	109.91109646764829
101.88352922360684	114.5905940123755
100.9918097921284	116.73912175759263
108.81775883228107	120.29383938498827
111.40157341864351	112.54911854993131
113.89265490126259	107.86128979893559
114.72272042299674	114.75518415262106
105.88788644136217	104.15847951719995
114.29293551849092	120.4080360824136
108.38785429390235	108.87850369726378
114.93674619034462	109.23546884076904
110.33597136366156	108.78427716653144
111.65335790194922	102.01134496560287
104.56309226278854	114.99720057861461
109.29815424709692	115.64595785803998
114.68151904862066	110.29859198266587
118.66302020265054	109.62285966950327
113.54696628029522	108.24791768329392
103.24068642036225	109.09936911230378
103.84030597906542	109.58237268919918
108.8878024484284	115.07887204746605
113.65602855700068	108.33321238454778
114.14580917552826	106.06380429492006
108.96958512035314	99.06385745124707
113.76647580473409	110.66442989768296
111.58151539874285	113.40669568213914
111.05119833712848	104.58739630703803
103.96769263803748	107.95651781053981
105.48221539975489	111.94354580772615
102.76405154280985	114.28331926317749
108.83637712269807	114.75111547091498
